project_id	prediction
KS_135152	0.48210912309091886
KS_135153	0.5510962681971393
KS_135154	0.5510962681971393
KS_135155	0.5335138783126804
KS_135156	0.5175745341704526
KS_135157	0.340158999537217
KS_135158	0.5724585402893498
KS_135159	0.5475090453398548
KS_135160	0.5582595057450114
KS_135161	0.5448462681971393
KS_135162	0.5223721167077352
KS_135163	0.5081750640194275
KS_135164	0.5200599910211562
KS_135165	0.5156329271832987
KS_135166	0.5809110208965265
KS_135167	0.5454212981616268
KS_135168	0.5065604736690853
KS_135169	0.5306739021139654
KS_135170	0.5492125940573678
KS_135171	0.5454212981616268
KS_135172	0.5087532510553954
KS_135173	0.5215492275408306
KS_135174	0.5934083160690267
KS_135175	0.5317383658833472
KS_135176	0.5335138783126804
KS_135177	0.5623360320024983
KS_135178	0.5098659973731817
KS_135179	0.5510962681971393
KS_135180	0.3485974379756554
KS_135181	0.5091057265452604
KS_135182	0.5454212981616268
KS_135183	0.557352775844379
KS_135184	0.5913377057037273
KS_135185	0.5014369592879017
KS_135186	0.5466692043592817
KS_135187	0.5244375723640032
KS_135188	0.5610807877494993
KS_135189	0.33818481200283934
KS_135190	0.5253068076056097
KS_135191	0.4893218570412205
KS_135192	0.5335138783126804
KS_135193	0.502841697562616
KS_135194	0.5341226241081297
KS_135195	0.5335138783126804
KS_135196	0.5475691929657888
KS_135197	0.5574196647644385
KS_135198	0.4608090572626266
KS_135199	0.5574196647644385
KS_135200	0.5448462681971393
KS_135201	0.3332190181835424
KS_135202	0.5574196647644385
KS_135203	0.5670577166359475
KS_135204	0.5466692043592817
KS_135205	0.5024776011366971
KS_135206	0.5068413281276297
KS_135207	0.5420627910028543
KS_135208	0.5335138783126804
KS_135209	0.5583196533709454
KS_135210	0.5911887986743043
KS_135211	0.5340172076758193
KS_135212	0.5343537192932533
KS_135213	0.5428891974900687
KS_135214	0.5510962681971393
KS_135215	0.5469305982675052
KS_135216	0.5846789287571598
KS_135217	0.5510962681971393
KS_135218	0.31747774129576867
KS_135219	0.5448462681971393
KS_135220	0.5745876243292275
KS_135221	0.5466692043592817
KS_135222	0.5510962681971393
KS_135223	0.5160616576702692
KS_135224	0.5466692043592817
KS_135225	0.5011155158491274
KS_135226	0.5454212981616268
KS_135227	0.5343537192932533
KS_135228	0.5131573124708422
KS_135229	0.5454212981616268
KS_135230	0.5510962681971393
KS_135231	0.5510962681971393
KS_135232	0.5482866681314417
KS_135233	0.5160616576702692
KS_135234	0.5501695345355324
KS_135235	0.5492125940573678
KS_135236	0.5294088789213052
KS_135237	0.5574196647644385
KS_135238	0.5448462681971393
KS_135239	0.5112176694056635
KS_135240	0.5159654680598316
KS_135241	0.32501194747647166
KS_135242	0.5419632715641428
KS_135243	0.5252323224278579
KS_135244	0.5683376243292275
KS_135245	0.5574196647644385
KS_135246	0.5000294205965834
KS_135247	0.5519361091777123
KS_135248	0.5510962681971393
KS_135249	0.5460907572869325
KS_135250	0.5460907572869325
KS_135251	0.5846789287571598
KS_135252	0.3382675208798242
KS_135253	0.4925466875073059
KS_135254	0.5632595057450114
KS_135255	0.5303436355130375
KS_135256	0.34779224253631363
KS_135257	0.5203018068977253
KS_135258	0.5330115129970185
KS_135259	0.5574196647644385
KS_135260	0.5448462681971393
KS_135261	0.5330115129970185
KS_135262	0.5384621336522112
KS_135263	0.5266881164297196
KS_135264	0.5378836865798617
KS_135265	0.47467780199028675
KS_135266	0.5330115129970185
KS_135267	0.5448462681971393
KS_135268	0.5582595057450114
KS_135269	0.5335138783126804
KS_135270	0.5454212981616268
KS_135271	0.5591452685112902
KS_135272	0.5244375723640032
KS_135273	0.5335138783126804
KS_135274	0.5456861091777123
KS_135275	0.340158999537217
KS_135276	0.5357132715641428
KS_135277	0.5510962681971393
KS_135278	0.5666078263494295
KS_135279	0.5120189786148971
KS_135280	0.5045619592879017
KS_135281	0.3332190181835424
KS_135282	0.5809110208965265
KS_135283	0.5263833875884553
KS_135284	0.5153045757310066
KS_135285	0.5510962681971393
KS_135286	0.5615389169199776
KS_135287	0.5666078263494295
KS_135288	0.5143850209856438
KS_135289	0.5510962681971393
KS_135290	0.5574196647644385
KS_135291	0.5162305016569325
KS_135292	0.5266881164297196
KS_135293	0.5466692043592817
KS_135294	0.5311886651287284
KS_135295	0.5574196647644385
KS_135296	0.5661317907100216
KS_135297	0.5574196647644385
KS_135298	0.5454212981616268
KS_135299	0.5466692043592817
KS_135300	0.5454212981616268
KS_135301	0.5574196647644385
KS_135302	0.5374742771995668
KS_135303	0.5024776011366971
KS_135304	0.5466692043592817
KS_135305	0.5147380722723008
KS_135306	0.5454212981616268
KS_135307	0.5582595057450114
KS_135308	0.5670577166359475
KS_135309	0.5574196647644385
KS_135310	0.5475987934535289
KS_135311	0.5650633047297708
KS_135312	0.5454212981616268
KS_135313	0.5524184235692514
KS_135314	0.5804383382691477
KS_135315	0.5366391974900686
KS_135316	0.5792720491380708
KS_135317	0.5405091324177441
KS_135318	0.5143850209856438
KS_135319	0.5567804764469425
KS_135320	0.5211896433724857
KS_135321	0.5222610525918621
KS_135322	0.5804383382691477
KS_135323	0.5567804764469425
KS_135324	0.5754196694979005
KS_135325	0.5510962681971393
KS_135326	0.5381513045620152
KS_135327	0.4653923905959599
KS_135328	0.5203410137863125
KS_135329	0.5456861091777123
KS_135330	0.5330115129970185
KS_135331	0.5285480844933832
KS_135332	0.5729312229167286
KS_135333	0.340158999537217
KS_135334	0.5482866681314417
KS_135335	0.5440254364649704
KS_135336	0.5456861091777123
KS_135337	0.5729312229167286
KS_135338	0.5388809728210362
KS_135339	0.5253068076056097
KS_135340	0.5194150878603866
KS_135341	0.5266881164297196
KS_135342	0.5510962681971393
KS_135343	0.5266881164297196
KS_135344	0.5243808816796837
KS_135345	0.34003666385469117
KS_135346	0.3319519288301463
KS_135347	0.5666078263494295
KS_135348	0.5492125940573678
KS_135349	0.521013146394207
KS_135350	0.5191902985259169
KS_135351	0.3299777412957686
KS_135352	0.5456861091777123
KS_135353	0.3446354686977721
KS_135354	0.3196906625846119
KS_135355	0.5335138783126804
KS_135356	0.31771647505023426
KS_135357	0.5335138783126804
KS_135358	0.5466692043592817
KS_135359	0.33818481200283934
KS_135360	0.3390570339352514
KS_135361	0.5724585402893498
KS_135362	0.5510962681971393
KS_135363	0.5343537192932533
KS_135364	0.46173498318855255
KS_135365	0.5204381164297195
KS_135366	0.5567804764469425
KS_135367	0.5519361091777123
KS_135368	0.5544269324169958
KS_135369	0.3532601900342995
KS_135370	0.5266881164297196
KS_135371	0.31747774129576867
KS_135372	0.5243808816796837
KS_135373	0.5244375723640032
KS_135374	0.34201085138906884
KS_135375	0.340158999537217
KS_135376	0.5311886651287284
KS_135377	0.5366391974900686
KS_135378	0.5285480844933832
KS_135379	0.5335138783126804
KS_135380	0.5520052344447685
KS_135381	0.5024776011366971
KS_135382	0.5253068076056097
KS_135383	0.3802996488043465
KS_135384	0.5448462681971393
KS_135385	0.5519361091777123
KS_135386	0.5462611391421999
KS_135387	0.5253068076056097
KS_135388	0.5266881164297196
KS_135389	0.5335138783126804
KS_135390	0.5253068076056097
KS_135391	0.5310025238444036
KS_135392	0.5343537192932533
KS_135393	0.34003666385469117
KS_135394	0.5024776011366971
KS_135395	0.5448462681971393
KS_135396	0.5670577166359475
KS_135397	0.5215492275408306
KS_135398	0.31900147837969584
KS_135399	0.5604349290499925
KS_135400	0.3522322700445734
KS_135401	0.3319519288301463
KS_135402	0.5138099910211562
KS_135403	0.5335138783126804
KS_135404	0.34301058447252813
KS_135405	0.5454212981616268
KS_135406	0.5574196647644385
KS_135407	0.47452538722895654
KS_135408	0.5475987934535289
KS_135409	0.5721789287571597
KS_135410	0.5826158335610498
KS_135411	0.5460907572869325
KS_135412	0.5462611391421999
KS_135413	0.5366391974900686
KS_135414	0.5138099910211562
KS_135415	0.3194519288301463
KS_135416	0.5335138783126804
KS_135417	0.5448462681971393
KS_135418	0.3332190181835424
KS_135419	0.5448462681971393
KS_135420	0.340158999537217
KS_135421	0.32498407781783706
KS_135422	0.5519305982675053
KS_135423	0.3299777412957686
KS_135424	0.3332190181835424
KS_135425	0.3291486571645577
KS_135426	0.340158999537217
KS_135427	0.5244375723640032
KS_135428	0.5145713007707193
KS_135429	0.4890856168482287
KS_135430	0.5395861373291732
KS_135431	0.5321179516719095
KS_135432	0.522032215170806
KS_135433	0.4736619225829965
KS_135434	0.5000761380171046
KS_135435	0.4799117280472824
KS_135436	0.5183000437410104
KS_135437	0.523280121368461
KS_135438	0.523280121368461
KS_135439	0.4855552768508728
KS_135440	0.523280121368461
KS_135441	0.523280121368461
KS_135442	0.5181549910459744
KS_135443	0.5445258966680897
KS_135444	0.5109762051357147
KS_135445	0.5181036845967204
KS_135446	0.52898331422635
KS_135447	0.5367135058744715
KS_135448	0.5445258966680897
KS_135449	0.560577595054088
KS_135450	0.5375720794104191
KS_135451	0.546105068669797
KS_135452	0.502266990521804
KS_135453	0.522032215170806
KS_135454	0.5462812940243299
KS_135455	0.522032215170806
KS_135456	0.522032215170806
KS_135457	0.546105068669797
KS_135458	0.5462812940243299
KS_135459	0.4824102725863975
KS_135460	0.5462812940243299
KS_135461	0.5564956328799814
KS_135462	0.5462812940243299
KS_135463	0.5462812940243299
KS_135464	0.522032215170806
KS_135465	0.546105068669797
KS_135466	0.507414706210593
KS_135467	0.523280121368461
KS_135468	0.49689748621232527
KS_135469	0.49083048033141
KS_135470	0.5260350810807606
KS_135471	0.5010839834510402
KS_135472	0.523280121368461
KS_135473	0.522032215170806
KS_135474	0.522032215170806
KS_135475	0.5445258966680897
KS_135476	0.5204180435061758
KS_135477	0.522032215170806
KS_135478	0.546105068669797
KS_135479	0.5289153017386745
KS_135480	0.4918805091151939
KS_135481	0.546105068669797
KS_135482	0.5135338289371859
KS_135483	0.5242788510350161
KS_135484	0.546105068669797
KS_135485	0.5242788510350161
KS_135486	0.5090626928070435
KS_135487	0.5469613860153438
KS_135488	0.5186791076317034
KS_135489	0.5314225795716339
KS_135490	0.5516606242253524
KS_135491	0.5445258966680897
KS_135492	0.5150239043770984
KS_135493	0.546105068669797
KS_135494	0.522032215170806
KS_135495	0.5218410809376192
KS_135496	0.5214670189588904
KS_135497	0.4956147685340156
KS_135498	0.503636168945185
KS_135499	0.5506482939444072
KS_135500	0.5462812940243299
KS_135501	0.5516606242253524
KS_135502	0.523280121368461
KS_135503	0.5500814522236454
KS_135504	0.5133342499217133
KS_135505	0.501022501432011
KS_135506	0.5340305817736175
KS_135507	0.522032215170806
KS_135508	0.5123983339171557
KS_135509	0.49083048033141
KS_135510	0.523280121368461
KS_135511	0.5183000437410104
KS_135512	0.503636168945185
KS_135513	0.48570208229692846
KS_135514	0.5445258966680897
KS_135515	0.5311265158913805
KS_135516	0.46041641040516834
KS_135517	0.44678157779409844
KS_135518	0.30170626765183367
KS_135519	0.5334653855617019
KS_135520	0.523280121368461
KS_135521	0.5304158788664618
KS_135522	0.50238826274753
KS_135523	0.507414706210593
KS_135524	0.47970345415755006
KS_135525	0.5215511279435093
KS_135526	0.5516606242253524
KS_135527	0.5363275903206262
KS_135528	0.4890856168482287
KS_135529	0.49386974653343857
KS_135530	0.5228472963427317
KS_135531	0.50238826274753
KS_135532	0.48299495485239524
KS_135533	0.5516606242253524
KS_135534	0.5133342499217133
KS_135535	0.4890856168482287
KS_135536	0.5516606242253524
KS_135537	0.5340305817736175
KS_135538	0.5272618323853842
KS_135539	0.5010839834510402
KS_135540	0.5469056150546694
KS_135541	0.5260350810807606
KS_135542	0.522032215170806
KS_135543	0.5080287784321355
KS_135544	0.546105068669797
KS_135545	0.5211219679149602
KS_135546	0.48704202235103844
KS_135547	0.523280121368461
KS_135548	0.5015696939431165
KS_135549	0.2982881665829637
KS_135550	0.5076847044408695
KS_135551	0.5010839834510402
KS_135552	0.49174671533858805
KS_135553	0.5375720794104191
KS_135554	0.5490832879041789
KS_135555	0.5109762051357147
KS_135556	0.538285324669673
KS_135557	0.5425775903206261
KS_135558	0.5087958155519806
KS_135559	0.523280121368461
KS_135560	0.5395861373291732
KS_135561	0.44339058828749184
KS_135562	0.46151999659689447
KS_135563	0.513073508480087
KS_135564	0.5340305817736175
KS_135565	0.5010020639430305
KS_135566	0.5363275903206262
KS_135567	0.5363275903206262
KS_135568	0.5363275903206262
KS_135569	0.50238826274753
KS_135570	0.5294295680368599
KS_135571	0.502278405159714
KS_135572	0.5090626928070435
KS_135573	0.5024732228765798
KS_135574	0.5080287784321355
KS_135575	0.5395861373291732
KS_135576	0.49083048033141
KS_135577	0.5183000437410104
KS_135578	0.5183000437410104
KS_135579	0.49511034419780753
KS_135580	0.54818788400474
KS_135581	0.5181651666157495
KS_135582	0.523280121368461
KS_135583	0.49629760075169665
KS_135584	0.5497391637931216
KS_135585	0.5039810007371658
KS_135586	0.45593990794083766
KS_135587	0.522032215170806
KS_135588	0.5340305817736175
KS_135589	0.5086078561542199
KS_135590	0.5363275903206262
KS_135591	0.31682689108072765
KS_135592	0.5083406321365189
KS_135593	0.5566508898967519
KS_135594	0.5462812940243299
KS_135595	0.5010020639430305
KS_135596	0.523280121368461
KS_135597	0.5462812940243299
KS_135598	0.560577595054088
KS_135599	0.5363275903206262
KS_135600	0.522032215170806
KS_135601	0.5000761380171046
KS_135602	0.522032215170806
KS_135603	0.523280121368461
KS_135604	0.5221263771293747
KS_135605	0.4983583751342154
KS_135606	0.528057388300424
KS_135607	0.46111877056072675
KS_135608	0.5181036845967204
KS_135609	0.5183000437410104
KS_135610	0.5313418047923878
KS_135611	0.506166800012938
KS_135612	0.524156864840905
KS_135613	0.5390296777755397
KS_135614	0.5418347443804239
KS_135615	0.523280121368461
KS_135616	0.5395861373291732
KS_135617	0.503913930689771
KS_135618	0.4868273082100996
KS_135619	0.523280121368461
KS_135620	0.49587513813646067
KS_135621	0.48917977880679747
KS_135622	0.522032215170806
KS_135623	0.4818868718267108
KS_135624	0.5083682483625991
KS_135625	0.523280121368461
KS_135626	0.560577595054088
KS_135627	0.5107894954365491
KS_135628	0.560577595054088
KS_135629	0.5445748776736808
KS_135630	0.542956382932876
KS_135631	0.5392226166991096
KS_135632	0.48299495485239524
KS_135633	0.3539530877150322
KS_135634	0.2971800495993238
KS_135635	0.4903335230458837
KS_135636	0.4976591840351137
KS_135637	0.4140177214962781
KS_135638	0.37009103309044755
KS_135639	0.5183000437410104
KS_135640	0.40943438816294475
KS_135641	0.5066395390065959
KS_135642	0.5363275903206262
KS_135643	0.35311540326771385
KS_135644	0.5363275903206262
KS_135645	0.30325396040226066
KS_135646	0.5083682483625991
KS_135647	0.4988421118482769
KS_135648	0.3072756233370549
KS_135649	0.5375720794104191
KS_135650	0.37009103309044755
KS_135651	0.5154799819218533
KS_135652	0.5363275903206262
KS_135653	0.5133342499217133
KS_135654	0.4731596460573416
KS_135655	0.5469056150546694
KS_135656	0.5363275903206262
KS_135657	0.5395861373291732
KS_135658	0.3507217159894426
KS_135659	0.4735325005334302
KS_135660	0.48579411615338347
KS_135661	0.49629760075169665
KS_135662	0.5080287784321355
KS_135663	0.46357442642452806
KS_135664	0.5462812940243299
KS_135665	0.546105068669797
KS_135666	0.5395861373291732
KS_135667	0.6129114813755207
KS_135668	0.5926819716712658
KS_135669	0.579875132899538
KS_135670	0.6129114813755207
KS_135671	0.5113633329318986
KS_135672	0.5244375723640032
KS_135673	0.5143824387779399
KS_135674	0.5574196647644385
KS_135675	0.5623360320024983
KS_135676	0.5263833875884553
KS_135677	0.5491740412647581
KS_135678	0.5335138783126804
KS_135679	0.5335138783126804
KS_135680	0.48452644055848754
KS_135681	0.5366391974900686
KS_135682	0.5200599910211562
KS_135683	0.5475987934535289
KS_135684	0.5200599910211562
KS_135685	0.5574196647644385
KS_135686	0.5670577166359475
KS_135687	0.5285480844933832
KS_135688	0.5448462681971393
KS_135689	0.5440254364649704
KS_135690	0.5131823241953183
KS_135691	0.5650633047297708
KS_135692	0.5024776011366971
KS_135693	0.5153045757310066
KS_135694	0.5670577166359475
KS_135695	0.5454212981616268
KS_135696	0.5285480844933832
KS_135697	0.5419632715641428
KS_135698	0.5448462681971393
KS_135699	0.5477683948466257
KS_135700	0.5475987934535289
KS_135701	0.5574196647644385
KS_135702	0.5475987934535289
KS_135703	0.5466692043592817
KS_135704	0.31251194747647165
KS_135705	0.5454212981616268
KS_135706	0.5475987934535289
KS_135707	0.5448462681971393
KS_135708	0.5200599910211562
KS_135709	0.5390596426456734
KS_135710	0.5335138783126804
KS_135711	0.5475987934535289
KS_135712	0.5493497222882472
KS_135713	0.4704915097140979
KS_135714	0.4892420577273644
KS_135715	0.630043338239011
KS_135716	0.6471698858488077
KS_135717	0.4799714275533079
KS_135718	0.6647375514852937
KS_135719	0.656530480778223
KS_135720	0.6695039318408662
KS_135721	0.630043338239011
KS_135722	0.45957551185427986
KS_135723	0.630043338239011
KS_135724	0.6709875514852937
KS_135725	0.625077544419714
KS_135726	0.46984741800981616
KS_135727	0.47869858042116864
KS_135728	0.620967032290334
KS_135729	0.6647375514852937
KS_135730	0.6709875514852937
KS_135731	0.46488162419051915
KS_135732	0.6627804807782229
KS_135733	0.6076218393243734
KS_135734	0.630043338239011
KS_135735	0.48388306946342896
KS_135736	0.4628136070923751
KS_135737	0.4503345775401748
KS_135738	0.4704915097140979
KS_135739	0.6358303573601644
KS_135740	0.643427163681767
KS_135741	0.6409198858488077
KS_135742	0.6022678889011405
KS_135743	0.6479863788294247
KS_135744	0.6647375514852937
KS_135745	0.6271584878201134
KS_135746	0.49491479663738486
KS_135747	0.6517549861048934
KS_135748	0.6255648799147872
KS_135749	0.6486164216851028
KS_135750	0.6150017955540056
KS_135751	0.6505297685275105
KS_135752	0.6218362675319403
KS_135753	0.6169646067417502
KS_135754	0.4628136070923751
KS_135755	0.48670772593031414
KS_135756	0.4704915097140979
KS_135757	0.6479863788294247
KS_135758	0.45131643444534003
KS_135759	0.630043338239011
KS_135760	0.639779308122354
KS_135761	0.6218362675319403
KS_135762	0.6647375514852937
KS_135763	0.49491479663738486
KS_135764	0.4530488632544606
KS_135765	0.6218362675319403
KS_135766	0.47169926986166805
KS_135767	0.6136118873617484
KS_135768	0.6146584878201136
KS_135769	0.6709875514852937
KS_135770	0.6218362675319403
KS_135771	0.630043338239011
KS_135772	0.6647375514852937
KS_135773	0.46754701978200336
KS_135774	0.6079977127020608
KS_135775	0.4530488632544606
KS_135776	0.648566052570656
KS_135777	0.4628136070923751
KS_135778	0.6587368392345813
KS_135779	0.6709875514852937
KS_135780	0.6479863788294247
KS_135781	0.4704915097140979
KS_135782	0.6409866440388541
KS_135783	0.6479863788294247
KS_135784	0.6150080540835966
KS_135785	0.6280037661670319
KS_135786	0.47354336732920277
KS_135787	0.4704915097140979
KS_135788	0.6642923947901368
KS_135789	0.46488162419051915
KS_135790	0.6076218393243734
KS_135791	0.47869858042116864
KS_135792	0.6511024160828619
KS_135793	0.4704915097140979
KS_135794	0.6584650424696459
KS_135795	0.6479863788294247
KS_135796	0.620967032290334
KS_135797	0.4662195508689683
KS_135798	0.6709875514852937
KS_135799	0.46211300926242677
KS_135800	0.46984741800981616
KS_135801	0.46353400820113305
KS_135802	0.6062256726025252
KS_135803	0.6647375514852937
KS_135804	0.6062256726025252
KS_135805	0.4728354354585932
KS_135806	0.5306953310483052
KS_135807	0.5188790339955424
KS_135808	0.5626821755153623
KS_135809	0.5233742076751127
KS_135810	0.5527284718116585
KS_135811	0.5637286556956546
KS_135812	0.5396810028594935
KS_135813	0.5192090768022254
KS_135814	0.5587783759920788
KS_135815	0.5251215606737311
KS_135816	0.5347009252320428
KS_135817	0.4562705042920482
KS_135818	0.5347009252320428
KS_135819	0.5384330966618386
KS_135820	0.5504450426587455
KS_135821	0.5009237490194678
KS_135822	0.52203689388321
KS_135823	0.55043146326465
KS_135824	0.5462783759920788
KS_135825	0.5587783759920788
KS_135826	0.5364679957176564
KS_135827	0.55043146326465
KS_135828	0.5396810028594935
KS_135829	0.3103158703954477
KS_135830	0.5204014326894186
KS_135831	0.5559870188202055
KS_135832	0.5527284718116585
KS_135833	0.5559870188202055
KS_135834	0.5324379335681102
KS_135835	0.5364679957176564
KS_135836	0.5305480062264968
KS_135837	0.5382852725036844
KS_135838	0.5302260259547678
KS_135839	0.5550746722883751
KS_135840	0.5462783759920788
KS_135841	0.5384330966618386
KS_135842	0.5342876061339222
KS_135843	0.5498614051633433
KS_135844	0.5019304693270132
KS_135845	0.5550746722883751
KS_135846	0.5587783759920788
KS_135847	0.5051952447394916
KS_135848	0.5563851889771877
KS_135849	0.5051952447394916
KS_135850	0.5473165292448126
KS_135851	0.552588677890616
KS_135852	0.5384330966618386
KS_135853	0.5626821755153623
KS_135854	0.5347009252320428
KS_135855	0.5229037398707386
KS_135856	0.5498614051633433
KS_135857	0.5411571638708667
KS_135858	0.5626821755153623
KS_135859	0.5256246192833657
KS_135860	0.5256246192833657
KS_135861	0.5626821755153623
KS_135862	0.5535491788823655
KS_135863	0.5324650273921978
KS_135864	0.5396810028594935
KS_135865	0.5443058496077877
KS_135866	0.5347009252320428
KS_135867	0.5626821755153623
KS_135868	0.5443058496077877
KS_135869	0.5021917815583696
KS_135870	0.5050105520087098
KS_135871	0.5512175757114179
KS_135872	0.5592413389550418
KS_135873	0.552588677890616
KS_135874	0.5443058496077877
KS_135875	0.5559870188202055
KS_135876	0.5443058496077877
KS_135877	0.5131982946141317
KS_135878	0.5277587811037455
KS_135879	0.5347009252320428
KS_135880	0.5462783759920788
KS_135881	0.5396810028594935
KS_135882	0.5264813383276544
KS_135883	0.5384330966618386
KS_135884	0.5396810028594935
KS_135885	0.5527284718116585
KS_135886	0.5349452114010695
KS_135887	0.5527284718116585
KS_135888	0.5384330966618386
KS_135889	0.5443058496077877
KS_135890	0.5635613492396326
KS_135891	0.5264938545249721
KS_135892	0.55643084283645
KS_135893	0.521026900891934
KS_135894	0.5364679957176564
KS_135895	0.55043146326465
KS_135896	0.5347009252320428
KS_135897	0.5466855679943674
KS_135898	0.4662306710321494
KS_135899	0.5626821755153623
KS_135900	0.5330150186523211
KS_135901	0.5435954751786619
KS_135902	0.5384330966618386
KS_135903	0.48514055223257063
KS_135904	0.5498614051633433
KS_135905	0.5535483130924066
KS_135906	0.47241548334550215
KS_135907	0.46582750663943795
KS_135908	0.5384330966618386
KS_135909	0.5431401429137301
KS_135910	0.5535491788823655
KS_135911	0.5498614051633433
KS_135912	0.5265142920139526
KS_135913	0.5498614051633433
KS_135914	0.5443058496077877
KS_135915	0.5109413094354143
KS_135916	0.5314138408808395
KS_135917	0.5411571638708667
KS_135918	0.5466855679943674
KS_135919	0.5559870188202055
KS_135920	0.5347009252320428
KS_135921	0.525521562763434
KS_135922	0.5345567911657639
KS_135923	0.55043146326465
KS_135924	0.5626821755153623
KS_135925	0.5084867454343368
KS_135926	0.5498614051633433
KS_135927	0.5443058496077877
KS_135928	0.5364327454691673
KS_135929	0.5256246192833657
KS_135930	0.5527284718116585
KS_135931	0.5300914214002207
KS_135932	0.5587783759920788
KS_135933	0.5405338026600168
KS_135934	0.5411571638708667
KS_135935	0.5286952546783724
KS_135936	0.5443058496077877
KS_135937	0.4922183010764112
KS_135938	0.5589784718116585
KS_135939	0.5649680443963278
KS_135940	0.5305480062264968
KS_135941	0.5097037962437256
KS_135942	0.5035209516150398
KS_135943	0.5462783759920788
KS_135944	0.5347009252320428
KS_135945	0.5328238305375333
KS_135946	0.5550746722883751
KS_135947	0.4783488243574044
KS_135948	0.5466855679943674
KS_135949	0.5626821755153623
KS_135950	0.5527284718116585
KS_135951	0.5443058496077877
KS_135952	0.5063063558506028
KS_135953	0.5443548306133787
KS_135954	0.471299783024022
KS_135955	0.5385496994666982
KS_135956	0.5391061485731472
KS_135957	0.5452100043446515
KS_135958	0.5527284718116585
KS_135959	0.5347009252320428
KS_135960	0.5544751048082915
KS_135961	0.5443058496077877
KS_135962	0.5305480062264968
KS_135963	0.552588677890616
KS_135964	0.49791046701674496
KS_135965	0.5443058496077877
KS_135966	0.5466855679943674
KS_135967	0.5008300300065084
KS_135968	0.5256246192833657
KS_135969	0.5498614051633433
KS_135970	0.5255783915200114
KS_135971	0.5186657897808229
KS_135972	0.5535483130924066
KS_135973	0.5300914214002207
KS_135974	0.5384330966618386
KS_135975	0.5254625347631008
KS_135976	0.546065043596999
KS_135977	0.5589398062133935
KS_135978	0.552588677890616
KS_135979	0.5173239992798575
KS_135980	0.5498614051633433
KS_135981	0.5256246192833657
KS_135982	0.5312025325113319
KS_135983	0.5443058496077877
KS_135984	0.5199379335681102
KS_135985	0.47233085043648815
KS_135986	0.5384330966618386
KS_135987	0.55043146326465
KS_135988	0.5527284718116585
KS_135989	0.5396810028594935
KS_135990	0.5338341002899585
KS_135991	0.5626821755153623
KS_135992	0.5265142920139526
KS_135993	0.2988588813782686
KS_135994	0.552588677890616
KS_135995	0.5286952546783724
KS_135996	0.5550746722883751
KS_135997	0.5274161475092961
KS_135998	0.5589398062133935
KS_135999	0.5134668230617875
KS_136000	0.4779724429777382
KS_136001	0.5384330966618386
KS_136002	0.5370191167328195
KS_136003	0.5626821755153623
KS_136004	0.5559870188202055
KS_136005	0.5495191167328195
KS_136006	0.5498614051633433
KS_136007	0.5232227913191074
KS_136008	0.5021917815583696
KS_136009	0.5559870188202055
KS_136010	0.5355579997764117
KS_136011	0.5587783759920788
KS_136012	0.5559870188202055
KS_136013	0.5411571638708667
KS_136014	0.5443058496077877
KS_136015	0.5264938545249721
KS_136016	0.5412984666316534
KS_136017	0.5559870188202055
KS_136018	0.5396810028594935
KS_136019	0.552588677890616
KS_136020	0.5534354773465193
KS_136021	0.5211468069100438
KS_136022	0.5328238305375333
KS_136023	0.5297351314127458
KS_136024	0.5063855855620639
KS_136025	0.5443058496077877
KS_136026	0.5297351314127458
KS_136027	0.5345567911657639
KS_136028	0.5275924494387655
KS_136029	0.5443058496077877
KS_136030	0.5293001000288419
KS_136031	0.5535491788823655
KS_136032	0.5562755858196794
KS_136033	0.5443058496077877
KS_136034	0.5242172834669441
KS_136035	0.5396810028594935
KS_136036	0.5304492010570555
KS_136037	0.552588677890616
KS_136038	0.5441683810966644
KS_136039	0.5193615371153801
KS_136040	0.4920525911127313
KS_136041	0.5286952546783724
KS_136042	0.5084867454343368
KS_136043	0.55043146326465
KS_136044	0.5443058496077877
KS_136045	0.5212623013554498
KS_136046	0.5398169379132541
KS_136047	0.5384330966618386
KS_136048	0.5297351314127458
KS_136049	0.5286952546783724
KS_136050	0.5411571638708667
KS_136051	0.5534354773465193
KS_136052	0.517417548576295
KS_136053	0.5443058496077877
KS_136054	0.5527284718116585
KS_136055	0.4613089171921202
KS_136056	0.5550746722883751
KS_136057	0.5347009252320428
KS_136058	0.5264938545249721
KS_136059	0.5084867454343368
KS_136060	0.5347009252320428
KS_136061	0.5256246192833657
KS_136062	0.5498614051633433
KS_136063	0.5529627947191406
KS_136064	0.5300914214002207
KS_136065	0.5274161475092961
KS_136066	0.5462783759920788
KS_136067	0.552588677890616
KS_136068	0.5209257827720989
KS_136069	0.5178355390058215
KS_136070	0.5165655979692658
KS_136071	0.5463152246566269
KS_136072	0.3283985115828513
KS_136073	0.49041628820743366
KS_136074	0.5358630855854375
KS_136075	0.4927962633164348
KS_136076	0.3329247296353611
KS_136077	0.5458167892891411
KS_136078	0.5358630855854375
KS_136079	0.5031995549975324
KS_136080	0.5288616138470948
KS_136081	0.3184977011632966
KS_136082	0.5311886651287284
KS_136083	0.5567804764469425
KS_136084	0.5456861091777123
KS_136085	0.5469305982675052
KS_136086	0.3299777412957686
KS_136087	0.31771647505023426
KS_136088	0.3332190181835424
KS_136089	0.5623360320024983
KS_136090	0.5574196647644385
KS_136091	0.48530604417271844
